antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.002317008952080042,0.0017377567140600316,0.00105318588730911,0.45454545454545453,261.5702479338843,0.0010491594894460957,1.8301474460242233
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),0.002317008952080042,0.0013164823591363876,0.00105318588730911,0.45454545454545453,345.27272727272725,0.0010501355858977355,1.8309197823415835
frozenset({'Сахарная пудра Фарсис'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.002317008952080042,0.002369668246445498,0.00105318588730911,0.45454545454545453,191.81818181818178,0.001047695344768636,1.8289889415481835
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал регистрации вводного инструктажа по охране труда'}),0.002317008952080042,0.0014744602422327542,0.00105318588730911,0.45454545454545453,308.27922077922074,0.0010497695497283706,1.8306301562225735
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.002317008952080042,0.0018430753027909425,0.00105318588730911,0.45454545454545453,246.62337662337663,0.0010489154653331857,1.8299543619448835
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.001263823064770932,0.00105318588730911,0.45454545454545453,359.65909090909093,0.0010502575979541905,1.8310163243812534
frozenset({'Клюква свежемороженая'}),frozenset({'Апельсин'}),0.002790942601369142,0.002369668246445498,0.001263823064770932,0.45283018867924524,191.09433962264148,0.0012572094567108155,1.823255433894427
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Огурцы соленые'}),0.0022116903633491313,0.0018430753027909425,0.0010005265929436545,0.45238095238095233,245.44897959183672,0.000996450281057545,1.8227213407514251
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Клюква свежемороженая'}),0.0022116903633491313,0.002790942601369142,0.0010005265929436545,0.45238095238095233,162.08894878706198,0.0009943538920875459,1.820990452640978
frozenset({'Маргарин Пышка'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.0022116903633491313,0.002369668246445498,0.0010005265929436545,0.45238095238095233,190.90476190476187,0.0009952856205186567,1.821759736245621
frozenset({'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'}),frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015'}),0.0030542390731964192,0.00210637177461822,0.001369141653501843,0.4482758620689655,212.8189655172414,0.0013627082905251261,1.8086822011585044
frozenset({'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'}),frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'}),0.0030542390731964192,0.004002106371774618,0.001369141653501843,0.4482758620689655,112.00998185117967,0.0013569182638460808,1.8052461822011585
frozenset({'Апельсин'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.002369668246445498,0.0022116903633491313,0.00105318588730911,0.44444444444444436,200.9523809523809,0.0010479449148841121,1.7960189573459715
frozenset({'Укроп свежий'}),frozenset({'Зеленый лук'}),0.002369668246445498,0.002317008952080042,0.00105318588730911,0.44444444444444436,191.81818181818178,0.001047695344768636,1.7958293838862558
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Сахарная пудра Фарсис'}),0.002369668246445498,0.002317008952080042,0.00105318588730911,0.44444444444444436,191.81818181818178,0.001047695344768636,1.7958293838862558
frozenset({'Папка Скорос-тель Комус А4 синий 1810'}),frozenset({'Папка-скоросшиватель Комус А4 красная (толщина обложки 0.18 мм)'}),0.0022643496577145865,0.0033175355450236967,0.0010005265929436545,0.4418604651162791,133.18936877076413,0.0009930145324678241,1.785722748815166
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002422327540810953,0.00105318588730911,0.00105318588730911,0.43478260869565216,412.82608695652175,0.0010506347261286877,1.7673674403532222
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета противоаварийных и противопожарных тренировок'})",0.002422327540810953,0.00105318588730911,0.00105318588730911,0.43478260869565216,412.82608695652175,0.0010506347261286877,1.7673674403532222
frozenset({'Перец болгарский'}),frozenset({'Укроп свежий'}),0.0036334913112164298,0.002369668246445498,0.001579778830963665,0.43478260869565216,183.4782608695652,0.0015711686619797399,1.7650382792562886
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002422327540810953,0.001263823064770932,0.00105318588730911,0.43478260869565216,344.0217391304348,0.0010501244938926032,1.7669947745777128
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002317008952080042,0.001263823064770932,0.0010005265929436545,0.4318181818181818,341.6761363636364,0.000997598303588735,1.7577756714060033
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),0.002317008952080042,0.0013164823591363876,0.0010005265929436545,0.4318181818181818,328.0090909090909,0.00099747629153228,1.7576829910479201
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.002317008952080042,0.001369141653501843,0.0010005265929436545,0.4318181818181818,315.39335664335664,0.000997354279475825,1.757590310689837
frozenset({'Сахарная пудра Фарсис'}),frozenset({'Помидоры свежие'}),0.002317008952080042,0.0033701948393891523,0.0010005265929436545,0.4318181818181818,128.12855113636363,0.0009927178213305359,1.7540684570826752
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})","frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.002317008952080042,0.0011058451816745656,0.0010005265929436545,0.4318181818181818,390.487012987013,0.0009979643397581,1.7580537124802529
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002317008952080042,0.00105318588730911,0.0010005265929436545,0.4318181818181818,410.0113636363637,0.000998086351814555,1.7581463928383363
frozenset({'Сахарная пудра Фарсис'}),frozenset({'Чеснок'}),0.002317008952080042,0.003212216956292786,0.0010005265929436545,0.4318181818181818,134.42995529061102,0.0009930838574999008,1.7543464981569248
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.001158504476040021,0.0010005265929436545,0.4318181818181818,372.7376033057851,0.000997842327701645,1.7579610321221697
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.00105318588730911,0.0010005265929436545,0.4318181818181818,410.0113636363637,0.000998086351814555,1.7581463928383363
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.00105318588730911,0.0010005265929436545,0.4318181818181818,410.0113636363637,0.000998086351814555,1.7581463928383363
frozenset({'Чеснок'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.003212216956292786,0.0022116903633491313,0.001369141653501843,0.4262295081967213,192.7166276346604,0.0013620372242146236,1.7390024825095916
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Перец болгарский'}),0.002369668246445498,0.0036334913112164298,0.0010005265929436545,0.42222222222222217,116.20289855072463,0.0009919164239597293,1.72448049580751
frozenset({'Апельсин'}),"frozenset({'Клюква свежемороженая', 'Зелень петрушка'})",0.002369668246445498,0.001369141653501843,0.0010005265929436545,0.42222222222222217,308.38461538461536,0.0009972821814424654,1.728399562522785
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Маргарин Пышка'}),0.002369668246445498,0.0022116903633491313,0.0010005265929436545,0.42222222222222217,190.90476190476187,0.0009952856205186567,1.726941305140357
frozenset({'Апельсин'}),"frozenset({'Перец болгарский', 'Помидоры свежие'})",0.002369668246445498,0.0019483938915218536,0.0010005265929436545,0.42222222222222217,216.70270270270268,0.000995909545807347,1.7273970105723657
frozenset({'Укроп свежий'}),"frozenset({'Капуста китайская(пекинская)', 'Зелень петрушка'})",0.002369668246445498,0.0013164823591363876,0.0010005265929436545,0.42222222222222217,320.71999999999997,0.0009974069665002034,1.7284907036091868
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Сыр Гауда'}),0.002369668246445498,0.0014218009478672985,0.0010005265929436545,0.42222222222222217,296.96296296296293,0.0009971573963847274,1.7283084214363835
frozenset({'Апельсин'}),"frozenset({'Помидоры свежие', 'Зелень петрушка'})",0.002369668246445498,0.0016850974196945762,0.0010005265929436545,0.42222222222222217,250.56249999999994,0.0009965334710960371,1.7278527160043746
frozenset({'Укроп свежий'}),"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",0.002369668246445498,0.001369141653501843,0.0010005265929436545,0.42222222222222217,308.38461538461536,0.0009972821814424654,1.728399562522785
frozenset({'Перец болгарский'}),frozenset({'Зеленый лук'}),0.0036334913112164298,0.002317008952080042,0.0015271195365982096,0.42028985507246375,181.39328063241106,0.001518700704702816,1.7210031595576618
frozenset({'Клюква свежемороженая'}),frozenset({'Перец болгарский'}),0.002790942601369142,0.0036334913112164298,0.001158504476040021,0.4150943396226415,114.24118129614436,0.0011483636103478425,1.7034653213066298
frozenset({'Зелень петрушка'}),frozenset({'Зеленый лук'}),0.003686150605581885,0.002317008952080042,0.0015271195365982096,0.4142857142857143,178.80194805194807,0.001518578692646361,1.7033612042281563
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),frozenset({'Журнал учета и содержаний средств защиты'}),0.002422327540810953,0.001369141653501843,0.0010005265929436545,0.41304347826086957,301.68060200668896,0.0009972100834091055,1.7013710919977376
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002422327540810953,0.0013164823591363876,0.0010005265929436545,0.41304347826086957,313.74782608695654,0.0009973376414681267,1.7014608078325826
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.002422327540810953,0.0010005265929436545,0.0010005265929436545,0.41304347826086957,412.82608695652175,0.0009981029898222533,1.7019991028416517
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.002422327540810953,0.0011058451816745656,0.0010005265929436545,0.41304347826086957,373.50931677018633,0.000997847873704211,1.701819671171962
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал учета противоаварийных и противопожарных тренировок'})",0.002422327540810953,0.0011058451816745656,0.0010005265929436545,0.41304347826086957,373.50931677018633,0.000997847873704211,1.701819671171962
frozenset({'Томатная паста'}),frozenset({'Сухари панировочные'}),0.0025803054239073196,0.0026329647182727752,0.00105318588730911,0.4081632653061224,155.02040816326527,0.0010463920341655941,1.6852063699587805
frozenset({'Помидоры свежие'}),frozenset({'Зеленый лук'}),0.0033701948393891523,0.002317008952080042,0.001369141653501843,0.40625,175.3338068181818,0.0013613328818887244,1.6803081954491284
frozenset({'Сухари панировочные'}),frozenset({'Чеснок'}),0.0026329647182727752,0.003212216956292786,0.00105318588730911,0.39999999999999997,124.5245901639344,0.0010447282333957534,1.6613129717395116
frozenset({'Сухари панировочные'}),frozenset({'Томатная паста'}),0.0026329647182727752,0.0025803054239073196,0.00105318588730911,0.39999999999999997,155.0204081632653,0.0010463920341655941,1.662366157626821
frozenset({'Клюква свежемороженая'}),frozenset({'Помидоры свежие'}),0.002790942601369142,0.0033701948393891523,0.0011058451816745656,0.39622641509433965,117.56780660377359,0.0010964391613224,1.6506681147972617
frozenset({'Клюква свежемороженая'}),frozenset({'Чеснок'}),0.002790942601369142,0.003212216956292786,0.0011058451816745656,0.39622641509433965,123.34982987936901,0.0010968800685264078,1.6509297656661401
frozenset({'Чеснок'}),frozenset({'Зеленый лук'}),0.003212216956292786,0.002317008952080042,0.001263823064770932,0.3934426229508196,169.806259314456,0.0012563803293271782,1.644828714970895
frozenset({'Чеснок'}),"frozenset({'Перец болгарский', 'Помидоры свежие'})",0.003212216956292786,0.0019483938915218536,0.001263823064770932,0.3934426229508196,201.93176783340715,0.001257564400875048,1.6454364316923558
frozenset({'Помидоры свежие'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.0033701948393891523,0.0022116903633491313,0.0013164823591363876,0.390625,176.61830357142856,0.0013090285316875016,1.6373962004293758
frozenset({'Томатная паста'}),frozenset({'Помидоры свежие'}),0.0025803054239073196,0.0033701948393891523,0.0010005265929436545,0.3877551020408163,115.05420918367346,0.0009918304609199543,1.627828681762331
frozenset({'Томатная паста'}),frozenset({'Перец болгарский'}),0.0025803054239073196,0.0036334913112164298,0.0010005265929436545,0.3877551020408163,106.71694764862467,0.0009911510756056027,1.6273986308583466
frozenset({'Томатная паста'}),frozenset({'Клюква свежемороженая'}),0.0025803054239073196,0.002790942601369142,0.0010005265929436545,0.3877551020408163,138.93338467462456,0.0009933251086115277,1.628774793751097
frozenset({'Сухари панировочные'}),frozenset({'Помидоры свежие'}),0.0026329647182727752,0.0033701948393891523,0.0010005265929436545,0.37999999999999995,112.75312499999998,0.000991652988837838,1.6074674276784042
frozenset({'Сухари панировочные'}),frozenset({'Зелень петрушка'}),0.0026329647182727752,0.003686150605581885,0.0010005265929436545,0.37999999999999995,103.08857142857143,0.0009908210884529175,1.6069578216039
frozenset({'Клюква свежемороженая'}),frozenset({'Цветная капуста свежемороженная'}),0.002790942601369142,0.0018957345971563982,0.00105318588730911,0.3773584905660377,199.0566037735849,0.0010478950008610168,1.6030159414045668
frozenset({'Клюква свежемороженая'}),frozenset({'Шпинат свежемороженый'}),0.002790942601369142,0.0017377567140600316,0.00105318588730911,0.3773584905660377,217.15265866209262,0.0010483359080650245,1.6032696634592367
frozenset({'Клюква свежемороженая'}),"frozenset({'Помидоры свежие', 'Зелень петрушка'})",0.002790942601369142,0.0016850974196945762,0.00105318588730911,0.3773584905660377,223.938679245283,0.0010484828771330271,1.60335423747746
frozenset({'Клюква свежемороженая'}),frozenset({'Маргарин Пышка'}),0.002790942601369142,0.0022116903633491313,0.00105318588730911,0.3773584905660377,170.61994609164418,0.0010470131864530013,1.602508497295227
frozenset({'Чеснок'}),frozenset({'Апельсин'}),0.003212216956292786,0.002369668246445498,0.0012111637704054765,0.3770491803278688,159.11475409836063,0.0012035518818834558,1.6014592167622848
frozenset({'Перец болгарский'}),frozenset({'Капуста китайская(пекинская)'}),0.0036334913112164298,0.0019483938915218536,0.001369141653501843,0.37681159420289856,193.39600470035253,0.0013620621812261713,1.6015246702670929
frozenset({'Перец болгарский'}),"frozenset({'Зелень петрушка', 'Чеснок'})",0.0036334913112164298,0.001790416008425487,0.001369141653501843,0.37681159420289856,210.460358056266,0.0013626361924917662,1.6017781696608988
frozenset({'Помидоры свежие'}),"frozenset({'Перец болгарский', 'Чеснок'})",0.0033701948393891523,0.0021590310689836756,0.001263823064770932,0.37499999999999994,173.68902439024387,0.0012565467094041622,1.5965455502896262
frozenset({'Зелень петрушка'}),frozenset({'Клюква свежемороженая'}),0.003686150605581885,0.002790942601369142,0.001369141653501843,0.37142857142857144,133.08355795148248,0.0013588538187416619,1.5864689549523674
frozenset({'Зелень петрушка'}),frozenset({'Апельсин'}),0.003686150605581885,0.002369668246445498,0.001369141653501843,0.37142857142857144,156.74285714285713,0.0013604066994601799,1.5871391641533823
frozenset({'Зелень петрушка'}),"frozenset({'Перец болгарский', 'Чеснок'})",0.003686150605581885,0.0021590310689836756,0.001369141653501843,0.37142857142857144,172.03484320557493,0.0013611831398194388,1.5874742687538896
frozenset({'Перец болгарский'}),"frozenset({'Помидоры свежие', 'Зелень петрушка'})",0.0036334913112164298,0.0016850974196945762,0.0013164823591363876,0.36231884057971014,215.01358695652172,0.001310359572303374,1.5655392790463882
frozenset({'Перец болгарский'}),frozenset({'Апельсин'}),0.0036334913112164298,0.002369668246445498,0.0013164823591363876,0.36231884057971014,152.89855072463766,0.0013078721901524624,1.5644657475226198
frozenset({'Чеснок'}),"frozenset({'Помидоры свежие', 'Зелень петрушка'})",0.003212216956292786,0.0016850974196945762,0.001158504476040021,0.36065573770491804,214.0266393442623,0.001153091577535473,1.561466898907657
frozenset({'Чеснок'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.003212216956292786,0.002369668246445498,0.001158504476040021,0.36065573770491804,152.19672131147541,0.0011508925875180003,1.5603961599222262
frozenset({'Чеснок'}),frozenset({'Баклажаны свежие'}),0.003212216956292786,0.0015271195365982096,0.001158504476040021,0.36065573770491804,236.16732617297907,0.0011535990367702743,1.5617139925196797
frozenset({'Чеснок'}),frozenset({'Укроп свежий'}),0.003212216956292786,0.002369668246445498,0.001158504476040021,0.36065573770491804,152.19672131147541,0.0011508925875180003,1.5603961599222262
frozenset({'Клюква свежемороженая'}),frozenset({'Томатная паста'}),0.002790942601369142,0.0025803054239073196,0.0010005265929436545,0.3584905660377358,138.93338467462456,0.0009933251086115277,1.554801288603909
frozenset({'Клюква свежемороженая'}),frozenset({'Клубника свежемороженная'}),0.002790942601369142,0.0015271195365982096,0.0010005265929436545,0.3584905660377358,234.7495120364346,0.0009962644899715795,1.5564430195458907
frozenset({'Клюква свежемороженая'}),frozenset({'Бананы'}),0.002790942601369142,0.00210637177461822,0.0010005265929436545,0.3584905660377358,170.1933962264151,0.000994647830223551,1.5555400675278008
frozenset({'Клюква свежемороженая'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.002790942601369142,0.0022116903633491313,0.0010005265929436545,0.3584905660377358,162.08894878706198,0.0009943538920875459,1.5553758944336027
frozenset({'Клюква свежемороженая'}),"frozenset({'Зелень петрушка', 'Апельсин'})",0.002790942601369142,0.001369141653501843,0.0010005265929436545,0.3584905660377358,261.8359941944847,0.0009967053971755872,1.556689279187188
frozenset({'Зелень петрушка'}),frozenset({'Капуста китайская(пекинская)'}),0.003686150605581885,0.0019483938915218536,0.0013164823591363876,0.35714285714285715,183.3011583011583,0.0013093002858132422,1.5525247206131882
frozenset({'Зелень петрушка'}),"frozenset({'Перец болгарский', 'Помидоры свежие'})",0.003686150605581885,0.0019483938915218536,0.0013164823591363876,0.35714285714285715,183.3011583011583,0.0013093002858132422,1.5525247206131882
frozenset({'Перец болгарский'}),"frozenset({'Помидоры свежие', 'Чеснок'})",0.0036334913112164298,0.0016850974196945762,0.001263823064770932,0.34782608695652173,206.41304347826085,0.0012577002779379184,1.5307495172898016
frozenset({'Перец болгарский'}),frozenset({'Грибы шампиньоны'}),0.0036334913112164298,0.0018430753027909425,0.001263823064770932,0.34782608695652173,188.72049689440993,0.0012571262666723234,1.5305072845357206
frozenset({'Перец болгарский'}),"frozenset({'Укроп свежий', 'Зелень петрушка'})",0.0036334913112164298,0.0016850974196945762,0.001263823064770932,0.34782608695652173,206.41304347826085,0.0012577002779379184,1.5307495172898016
frozenset({'Чеснок'}),frozenset({'Клюква свежемороженая'}),0.003212216956292786,0.002790942601369142,0.0011058451816745656,0.3442622950819672,123.349829879369,0.0010968800685264078,1.520743812532912
frozenset({'Помидоры свежие'}),"frozenset({'Зелень петрушка', 'Чеснок'})",0.0033701948393891523,0.001790416008425487,0.001158504476040021,0.34375,191.99448529411765,0.0011524704252480658,1.521081270844304
frozenset({'Помидоры свежие'}),frozenset({'Капуста китайская(пекинская)'}),0.0033701948393891523,0.0019483938915218536,0.001158504476040021,0.34375,176.42736486486487,0.0011519380090017168,1.5208405426414904
frozenset({'Зелень петрушка'}),"frozenset({'Перец болгарский', 'Укроп свежий'})",0.003686150605581885,0.001579778830963665,0.001263823064770932,0.34285714285714286,217.02857142857144,0.00125799976207649,1.5193351191702726
frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'}),frozenset({'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'}),0.004002106371774618,0.0030542390731964192,0.001369141653501843,0.34210526315789475,112.00998185117967,0.0013569182638460808,1.5153575566087412
frozenset({'Перец болгарский'}),"frozenset({'Зелень петрушка', 'Зеленый лук'})",0.0036334913112164298,0.0015271195365982096,0.0012111637704054765,0.3333333333333333,218.2758620689655,0.001205614994838058,1.4977093206951024
frozenset({'Перец болгарский'}),frozenset({'Огурцы соленые'}),0.0036334913112164298,0.0018430753027909425,0.0012111637704054765,0.3333333333333333,180.85714285714286,0.001204466972306868,1.4972353870458135
frozenset({'Зелень петрушка'}),frozenset({'Грибы шампиньоны'}),0.003686150605581885,0.0018430753027909425,0.0012111637704054765,0.32857142857142857,178.2734693877551,0.0012043699172619607,1.4866166963575453
frozenset({'Зелень петрушка'}),"frozenset({'Перец болгарский', 'Зеленый лук'})",0.003686150605581885,0.0015271195365982096,0.0012111637704054765,0.32857142857142857,215.1576354679803,0.0012055345778008491,1.4870872687752792
frozenset({'Зелень петрушка'}),frozenset({'Бананы'}),0.003686150605581885,0.00210637177461822,0.0012111637704054765,0.32857142857142857,155.98928571428573,0.0012033993668128869,1.4862245526761004
frozenset({'Помидоры свежие'}),frozenset({'Клюква свежемороженая'}),0.0033701948393891523,0.002790942601369142,0.0011058451816745656,0.328125,117.56780660377358,0.0010964391613224,1.4842181319421484
frozenset({'Помидоры свежие'}),frozenset({'Укроп свежий'}),0.0033701948393891523,0.002369668246445498,0.0011058451816745656,0.328125,138.46875,0.0010978589379793307,1.484845144935523
frozenset({'Помидоры свежие'}),frozenset({'Апельсин'}),0.0033701948393891523,0.002369668246445498,0.0011058451816745656,0.328125,138.46875,0.0010978589379793307,1.484845144935523
frozenset({'Чеснок'}),frozenset({'Грибы шампиньоны'}),0.003212216956292786,0.0018430753027909425,0.00105318588730911,0.32786885245901637,177.89227166276345,0.0010472655295697604,1.4850627416226767
frozenset({'Чеснок'}),"frozenset({'Перец болгарский', 'Зеленый лук'})",0.003212216956292786,0.0015271195365982096,0.00105318588730911,0.32786885245901637,214.69756924816278,0.0010482804480393632,1.4855328221528659
frozenset({'Чеснок'}),frozenset({'Сухари панировочные'}),0.003212216956292786,0.0026329647182727752,0.00105318588730911,0.32786885245901637,124.5245901639344,0.0010447282333957534,1.4838875402972038
frozenset({'Чеснок'}),frozenset({'Вишня без косточки свежемороженная'}),0.003212216956292786,0.00210637177461822,0.00105318588730911,0.32786885245901637,155.65573770491804,0.0010464197641784248,1.484671007847519
frozenset({'Чеснок'}),frozenset({'Сыр творожный Cremette'}),0.003212216956292786,0.00210637177461822,0.00105318588730911,0.32786885245901637,155.65573770491804,0.0010464197641784248,1.484671007847519
frozenset({'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'}),"frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015', 'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'})",0.0030542390731964192,0.001263823064770932,0.0010005265929436545,0.3275862068965517,259.20258620689657,0.0009966665751576242,1.4852999554421356
frozenset({'Перец болгарский'}),frozenset({'Клюква свежемороженая'}),0.0036334913112164298,0.002790942601369142,0.001158504476040021,0.3188405797101449,114.24118129614436,0.0011483636103478425,1.463987765117139
frozenset({'Перец болгарский'}),frozenset({'Творог классический 9%'}),0.0036334913112164298,0.00421274354923644,0.001158504476040021,0.3188405797101449,75.68478260869566,0.0011431975089574874,1.4619004403213338
frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'}),frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015'}),0.004002106371774618,0.00210637177461822,0.001263823064770932,0.3157894736842105,149.92105263157896,0.001255393140870406,1.458459918175558
